test_id	baseline_result	candidate_result	baseline_metric	candidate_metric	candidate_minus_baseline_metric
test_blocked_reactions	failed	failed	0.34084231145935356	0.3405088062622309	-0.00033350519712266324
test_degrees_of_freedom	passed	passed	0.12047012732615084	0.12133072407045009	0.0008605967442992524
test_detect_energy_generating_cycles:MNXM6	failed	failed	0.45107632093933464	0.18963831867057673	-0.2614380022687579
test_find_pure_metabolic_reactions	passed	passed	0.8570029382957884	0.8561643835616438	-0.0008385547341446253
test_find_reactions_unbounded_flux_default_condition	passed	passed	0.05357142857142857	0.053465346534653464	-0.0001060820367751042
test_find_reactions_with_identical_genes	failed	failed	0.40254652301665034	0.4021526418786693	-0.00039388113798105584
test_find_reactions_with_partially_identical_annotations	failed	failed	0.03232125367286973	0.03228962818003914	-3.162549283059618e-05
test_find_stoichiometrically_balanced_cycles	failed	failed	0.0832517140058766	0.08317025440313111	-8.145960274548447e-05
test_find_transport_reactions	passed	passed	0.05484818805093046	0.0547945205479452	-5.366750298525791e-05
test_gene_protein_reaction_rule_presence	failed	failed	0.15768854064642507	0.15753424657534246	-0.00015429407108261128
test_matrix_rank	passed	passed	0.8795298726738492	0.8786692759295499	-0.0008605967442992801
test_metabolic_coverage	passed	passed	1.4905109489051094	1.491970802919708	0.0014598540145986938
test_protein_complex_presence	passed	passed	0.06464250734573947	0.06457925636007827	-6.325098566119236e-05
test_reaction_annotation_overview:ec-code	failed	failed	0.15181194906953965	0.15264187866927592	0.0008299295997362677
test_reaction_annotation_overview:kegg.reaction	failed	failed	0.16356513222331048	0.1643835616438356	0.0008184294205251241
test_reaction_annotation_presence	failed	failed	0.13614103819784526	0.136986301369863	0.0008452631720177461
test_reaction_annotation_wrong_ids:ec-code	failed	failed	0.021547502448579822	0.021526418786692758	-2.108366188706412e-05
