model	test_id	result	metric
baseline_v1.13	test_metabolite_annotation_presence	failed	0.03983656792645557
baseline_v1.13	test_reaction_annotation_presence	failed	0.13614103819784526
baseline_v1.13	test_gene_product_annotation_presence	passed	0.0
baseline_v1.13	test_metabolite_annotation_overview:pubchem.compound	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:kegg.compound	failed	0.03983656792645557
baseline_v1.13	test_metabolite_annotation_overview:seed.compound	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:inchikey	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:inchi	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:chebi	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:hmdb	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:reactome	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:metanetx.chemical	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:bigg.metabolite	failed	1.0
baseline_v1.13	test_metabolite_annotation_overview:biocyc	failed	1.0
baseline_v1.13	test_reaction_annotation_overview:rhea	failed	1.0
baseline_v1.13	test_reaction_annotation_overview:kegg.reaction	failed	0.16356513222331048
baseline_v1.13	test_reaction_annotation_overview:seed.reaction	failed	1.0
baseline_v1.13	test_reaction_annotation_overview:metanetx.reaction	failed	1.0
baseline_v1.13	test_reaction_annotation_overview:bigg.reaction	failed	1.0
baseline_v1.13	test_reaction_annotation_overview:reactome	failed	1.0
baseline_v1.13	test_reaction_annotation_overview:ec-code	failed	0.15181194906953965
baseline_v1.13	test_reaction_annotation_overview:brenda	failed	1.0
baseline_v1.13	test_reaction_annotation_overview:biocyc	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:refseq	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:uniprot	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:ecogene	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:kegg.genes	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:ncbigi	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:ncbigene	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:ncbiprotein	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:ccds	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:hprd	failed	1.0
baseline_v1.13	test_gene_product_annotation_overview:asap	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:pubchem.compound	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:kegg.compound	passed	0.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:seed.compound	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:inchikey	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:inchi	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:chebi	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:hmdb	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:reactome	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:metanetx.chemical	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:bigg.metabolite	failed	1.0
baseline_v1.13	test_metabolite_annotation_wrong_ids:biocyc	failed	1.0
baseline_v1.13	test_reaction_annotation_wrong_ids:rhea	failed	1.0
baseline_v1.13	test_reaction_annotation_wrong_ids:kegg.reaction	passed	0.0
baseline_v1.13	test_reaction_annotation_wrong_ids:seed.reaction	failed	1.0
baseline_v1.13	test_reaction_annotation_wrong_ids:metanetx.reaction	failed	1.0
baseline_v1.13	test_reaction_annotation_wrong_ids:bigg.reaction	failed	1.0
baseline_v1.13	test_reaction_annotation_wrong_ids:reactome	failed	1.0
baseline_v1.13	test_reaction_annotation_wrong_ids:ec-code	failed	0.021547502448579822
baseline_v1.13	test_reaction_annotation_wrong_ids:brenda	failed	1.0
baseline_v1.13	test_reaction_annotation_wrong_ids:biocyc	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:refseq	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:uniprot	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:ecogene	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:kegg.genes	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:ncbigi	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:ncbigene	failed	1.0
