target_id	source_id	substrate	strain_or_condition	model_reactions	target_type	literature_value	unit	uncertainty_or_notes	how_to_use_next
H2_yield_fumarate	McKinlay_Harwood_2011_BioNumbers	fumarate	NifA* cultures in mineral medium with NH4+	EX_cpd11640_e0; EX_cpd00106_e0	validation_target	18	mol H2 per 100 mol organic C consumed	+/- 3; fumarate and malate grouped	Use after setting matched fumarate uptake and H2 secretion; compare yield not unconstrained max H2.
H2_yield_succinate	McKinlay_Harwood_2011_BioNumbers	succinate	NifA* cultures in mineral medium with NH4+	EX_cpd11640_e0; EX_cpd00036_e0	validation_target	23	mol H2 per 100 mol organic C consumed	+/- 1	Use after adding succinate uptake condition; current v1.13 baseline has succinate exchange lb 0 so condition script must explicitly set uptake from evidence.
H2_yield_acetate	McKinlay_Harwood_2011_BioNumbers	acetate	NifA* cultures in mineral medium with NH4+	EX_cpd11640_e0; EX_cpd00029_e0	validation_target	21	mol H2 per 100 mol organic C consumed	+/- 3; current v1.13 acetate uptake lb -1.96	Compare against constrained tradeoff, not H2-only objective.
H2_yield_butyrate	McKinlay_Harwood_2011_BioNumbers	butyrate	NifA* cultures in mineral medium with NH4+	EX_cpd11640_e0; EX_cpd00211_e0	validation_target	41	mol H2 per 100 mol organic C consumed	+/- 10; most reduced substrate	Use as high-H2 positive target; butyrate uptake must be explicitly opened because current lb is 0.
CBB_electron_oxidation_fumarate	McKinlay_Harwood_2011	fumarate	WT, no H2 under NH4+	rxn00018_c0; rxn01111_c0; EX_cpd00011_e0	validation_target	38	percent electron-carrier oxidation by Calvin cycle	Search-result/full-text excerpt; verify full paper figure/table before hard constraint	Use as qualitative/ratio validation for CBB activity under no-H2 condition.
CBB_electron_oxidation_succinate	McKinlay_Harwood_2011	succinate	WT, no H2 under NH4+	rxn00018_c0; rxn01111_c0; EX_cpd00011_e0	validation_target	51	percent electron-carrier oxidation by Calvin cycle	Verify full paper figure/table before hard constraint	Use as qualitative/ratio validation; succinate CBB flux can exceed acetate because of route to acetyl-CoA.
CBB_electron_oxidation_acetate	McKinlay_Harwood_2011	acetate	WT, no H2 under NH4+	rxn00018_c0; rxn01111_c0; EX_cpd00011_e0	validation_target	43	percent electron-carrier oxidation by Calvin cycle	Acetate fluxes previously reported by same group; verify direct table	Use as acetate CBB validation target.
CBB_electron_oxidation_butyrate_HCO3	McKinlay_Harwood_2011	butyrate + bicarbonate	WT, no H2 under NH4+ with NaHCO3	rxn00018_c0; rxn01111_c0; EX_cpd00011_e0	validation_target	55	percent electron-carrier oxidation by Calvin cycle	Verify full paper; bicarbonate condition matters	Use only when bicarbonate/CO2 condition is matched.
ME_growth_succinate	ME_CGA009_Chowdhury_2022	succinate	CGA009 anaerobic photoheterotrophic nitrogen-fixing	growth objective; EX_cpd00036_e0	validation_target	0.70	day^-1	experimental; ME prediction 0.74; uptake 4.66 mmol/gDW/day in model for experimental growth	Use to calibrate condition-specific growth after setting succinate uptake and light constraints.
ME_growth_acetate	ME_CGA009_Chowdhury_2022	acetate	CGA009 anaerobic photoheterotrophic nitrogen-fixing	growth objective; EX_cpd00029_e0	validation_target	0.74	day^-1	experimental; ME prediction 0.77; uptake 6.47 mmol/gDW/day in model for experimental growth	Compare to current v1.13 acetate baseline only after unit/objective scale reconciliation.
ME_growth_butyrate	ME_CGA009_Chowdhury_2022	butyrate	CGA009 anaerobic photoheterotrophic nitrogen-fixing	growth objective; EX_cpd00211_e0	validation_target	0.82	day^-1	experimental; ME prediction 0.86; uptake 3.69 mmol/gDW/day in model for experimental growth	Use as growth validation target under butyrate uptake condition.
